District,State,Region,Year,Season,Crop,Latitude,Longitude,SoilType,IrrigationLevel,Rainfall,Temperature,Humidity,SoilMoisture,NDVI_Flowering,WaterStress,PestRisk,SuitabilityScore,YieldIndex,Failure,RecommendedCrop,IsRecommendedCrop,GlobalRiskScore,BestFailureModel,RegionRiskScore,CropSpecificRiskScore,ConsensusRisk,Prediction,RiskLevel,PredictedRecommendedCrop,PredictedTopCropOptions,TopCropOptions,RecommendationSummary
Aurangabad,Maharashtra,Western Plateau,2025,Kharif,Rice,19.8762,75.3433,Black,Medium,139.29,30.01,62.34,60.67,0.701,0.546,0.465,0.769,69.34,0,Cotton,0,0.6685566249322326,logistic_regression,0.2760697480852175,0.5064287080265036,0.5299029264940466,1,Medium,Cotton,"Cotton (43.5%), Soybean (32.3%), Maize (14.4%)","Cotton (43.5%), Soybean (32.3%), Maize (14.4%)",Moderate alert: monitor the field closely and prepare contingency inputs. Better fit detected: consider Cotton for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2025,Kharif,Maize,19.8762,75.3433,Black,Medium,116.62,32.34,58.59,66.56,0.689,0.131,0.474,0.756,70.43,0,Cotton,0,0.5852399102590459,logistic_regression,0.3178625649823854,0.39298526810210954,0.4703319134006467,0,Medium,Cotton,"Cotton (43.5%), Soybean (32.3%), Maize (14.4%)","Cotton (43.5%), Soybean (32.3%), Maize (14.4%)",Moderate alert: monitor the field closely and prepare contingency inputs. Better fit detected: consider Cotton for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2025,Kharif,Cotton,19.8762,75.3433,Black,Medium,102.84,31.59,55.26,59.96,0.799,0.099,0.438,0.98,96.79,0,Cotton,1,0.2791558315663845,logistic_regression,0.11868566086063714,0.18472731805149897,0.2154311605112263,0,Low,Cotton,"Cotton (43.5%), Soybean (32.3%), Maize (14.4%)","Cotton (43.5%), Soybean (32.3%), Maize (14.4%)",Low alert: maintain the current crop plan with routine monitoring.
Aurangabad,Maharashtra,Western Plateau,2025,Kharif,Soybean,19.8762,75.3433,Black,Medium,109.1,29.13,70.25,54.11,0.806,0.161,0.44,0.972,93.68,0,Cotton,0,0.29925936686594046,logistic_regression,0.077487544291942,0.11616571231150485,0.19804299758383195,0,Low,Cotton,"Cotton (43.5%), Soybean (32.3%), Maize (14.4%)","Cotton (43.5%), Soybean (32.3%), Maize (14.4%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Cotton for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2025,Rabi,Wheat,19.8762,75.3433,Black,Medium,65.39,25.33,45.73,31.45,0.654,0.479,0.396,0.747,69.09,0,Chickpea,0,0.6878535925096781,logistic_regression,0.19728108990748364,0.41049366763211764,0.4958704856397394,0,Medium,Chickpea,"Chickpea (79.1%), Mustard (10.4%), Wheat (7.0%)","Chickpea (79.1%), Mustard (10.4%), Wheat (7.0%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Chickpea for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2025,Rabi,Mustard,19.8762,75.3433,Black,Medium,69.73,21.17,40.33,33.01,0.767,0.242,0.394,0.886,90.31,0,Chickpea,0,0.37067413215856676,logistic_regression,0.2523453873273814,0.23876887166650032,0.30811563082775384,0,Low,Chickpea,"Chickpea (79.1%), Mustard (10.4%), Wheat (7.0%)","Chickpea (79.1%), Mustard (10.4%), Wheat (7.0%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Chickpea for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2025,Rabi,Chickpea,19.8762,75.3433,Black,Medium,56.76,20.1,48.76,32.07,0.777,0.215,0.391,0.957,89.19,0,Chickpea,1,0.25085142013954087,logistic_regression,0.04987596215616659,0.06703738879663118,0.15465404780796987,0,Low,Chickpea,"Chickpea (79.1%), Mustard (10.4%), Wheat (7.0%)","Chickpea (79.1%), Mustard (10.4%), Wheat (7.0%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Aurangabad,Maharashtra,Western Plateau,2025,Zaid,Groundnut,19.8762,75.3433,Black,Medium,51.7,30.75,54.56,42.3,0.729,0.306,0.416,0.814,81.11,0,Millet,0,0.5188851753616028,logistic_regression,0.3521189099117304,0.34727867651118915,0.43429198428653126,0,Low,Millet,"Millet (67.8%), Groundnut (29.4%), Chickpea (1.5%)","Millet (67.8%), Groundnut (29.4%), Chickpea (1.5%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Millet for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2025,Zaid,Millet,19.8762,75.3433,Black,Medium,38.86,35.63,41.0,29.46,0.74,0.152,0.309,0.818,85.15,0,Millet,1,0.49296271063600533,logistic_regression,0.22105789575217333,0.317105462075846,0.3810221947750075,0,Low,Millet,"Millet (67.8%), Groundnut (29.4%), Chickpea (1.5%)","Millet (67.8%), Groundnut (29.4%), Chickpea (1.5%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Aurangabad,Maharashtra,Western Plateau,2026,Kharif,Rice,19.8762,75.3433,Black,Medium,118.02,37.5,54.69,65.09,0.523,0.561,0.41,0.513,50.53,0,Cotton,0,0.919361658697787,logistic_regression,0.2982784919942975,0.4915103948773333,0.6571280510668012,1,Medium,Cotton,"Cotton (46.1%), Soybean (32.0%), Maize (13.1%)","Cotton (46.1%), Soybean (32.0%), Maize (13.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Cotton for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2026,Kharif,Maize,19.8762,75.3433,Black,Medium,121.66,31.47,58.48,63.04,0.687,0.041,0.455,0.774,91.74,1,Cotton,0,0.5048347085909101,logistic_regression,0.631953320351488,0.525654273618634,0.5418192527879855,1,Medium,Cotton,"Cotton (46.1%), Soybean (32.0%), Maize (13.1%)","Cotton (46.1%), Soybean (32.0%), Maize (13.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Better fit detected: consider Cotton for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2026,Kharif,Cotton,19.8762,75.3433,Black,Medium,105.47,34.69,62.87,52.61,0.795,0.102,0.494,0.86,84.16,0,Cotton,1,0.4638403185443285,logistic_regression,0.2581215124305585,0.224338586163764,0.3525351839207449,0,Low,Cotton,"Cotton (46.1%), Soybean (32.0%), Maize (13.1%)","Cotton (46.1%), Soybean (32.0%), Maize (13.1%)",Low alert: maintain the current crop plan with routine monitoring. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Aurangabad,Maharashtra,Western Plateau,2026,Kharif,Soybean,19.8762,75.3433,Black,Medium,146.76,31.2,54.15,61.15,0.731,0.096,0.419,0.831,88.33,0,Cotton,0,0.453710308199675,logistic_regression,0.1541805460486917,0.18333911973945746,0.31123507054687477,0,Low,Cotton,"Cotton (46.1%), Soybean (32.0%), Maize (13.1%)","Cotton (46.1%), Soybean (32.0%), Maize (13.1%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Cotton for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2026,Rabi,Wheat,19.8762,75.3433,Black,Medium,59.31,21.91,39.62,18.75,0.671,0.673,0.415,0.762,67.92,0,Chickpea,0,0.6919831558574033,logistic_regression,0.1789767168345384,0.3736811452308565,0.48415604344505037,0,Medium,Chickpea,"Chickpea (78.1%), Mustard (11.7%), Wheat (6.0%)","Chickpea (78.1%), Mustard (11.7%), Wheat (6.0%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Chickpea for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2026,Rabi,Mustard,19.8762,75.3433,Black,Medium,43.47,26.33,50.28,46.3,0.69,0.24,0.434,0.748,83.83,1,Chickpea,0,0.5972581917403615,logistic_regression,0.6518797364099396,0.6083876179713353,0.6136959344654995,1,Medium,Chickpea,"Chickpea (78.1%), Mustard (11.7%), Wheat (6.0%)","Chickpea (78.1%), Mustard (11.7%), Wheat (6.0%)",Moderate alert: monitor the field closely and prepare contingency inputs. Better fit detected: consider Chickpea for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2026,Rabi,Chickpea,19.8762,75.3433,Black,Medium,20.33,24.02,50.18,45.18,0.75,0.268,0.337,0.898,88.18,0,Chickpea,1,0.3362774796707072,logistic_regression,0.15659689517144706,0.15909823522527877,0.24706252243453505,0,Low,Chickpea,"Chickpea (78.1%), Mustard (11.7%), Wheat (6.0%)","Chickpea (78.1%), Mustard (11.7%), Wheat (6.0%)",Low alert: maintain the current crop plan with routine monitoring.
Aurangabad,Maharashtra,Western Plateau,2026,Zaid,Groundnut,19.8762,75.3433,Black,Medium,53.02,37.9,39.25,39.19,0.531,0.294,0.425,0.636,70.42,0,Millet,0,0.7890666928774653,logistic_regression,0.3470532000379427,0.48880124579103246,0.6034969578959765,1,Medium,Millet,"Millet (62.7%), Groundnut (33.2%), Chickpea (2.5%)","Millet (62.7%), Groundnut (33.2%), Chickpea (2.5%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Millet for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2026,Zaid,Millet,19.8762,75.3433,Black,Medium,73.84,35.02,36.64,18.0,0.702,0.319,0.439,0.712,76.02,1,Millet,1,0.6598705200998367,logistic_regression,0.7510542511213488,0.648541220938267,0.6798341280648224,1,Medium,Millet,"Millet (62.7%), Groundnut (33.2%), Chickpea (2.5%)","Millet (62.7%), Groundnut (33.2%), Chickpea (2.5%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Kolhapur,Maharashtra,Coastal Delta,2018,Kharif,Rice,16.705,74.2433,Black,High,195.37,32.7,77.31,66.97,0.729,0.24,0.445,0.814,75.3,0,Rice,1,0.5103601401602514,logistic_regression,0.3125264504147517,0.2750178733400603,0.4020661510188287,0,Low,Rice,"Rice (52.8%), Soybean (26.7%), Cotton (13.3%)","Rice (52.8%), Soybean (26.7%), Cotton (13.3%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging.
Kolhapur,Maharashtra,Coastal Delta,2018,Kharif,Maize,16.705,74.2433,Black,High,220.25,28.49,85.82,66.34,0.544,0.04,0.546,0.605,61.9,1,Rice,0,0.7377302861777492,logistic_regression,0.6540740937033684,0.6646183913615463,0.6985382643551032,1,Medium,Rice,"Rice (52.8%), Soybean (26.7%), Cotton (13.3%)","Rice (52.8%), Soybean (26.7%), Cotton (13.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Kolhapur,Maharashtra,Coastal Delta,2018,Kharif,Cotton,16.705,74.2433,Black,High,208.48,27.49,85.75,54.81,0.743,0.124,0.49,0.79,76.78,0,Rice,0,0.4989948849869395,logistic_regression,0.33494082376953516,0.41340653002186734,0.4365842809413204,0,Low,Rice,"Rice (52.8%), Soybean (26.7%), Cotton (13.3%)","Rice (52.8%), Soybean (26.7%), Cotton (13.3%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Kolhapur,Maharashtra,Coastal Delta,2018,Kharif,Soybean,16.705,74.2433,Black,High,205.15,29.65,89.49,64.18,0.665,0.057,0.524,0.802,87.76,1,Rice,0,0.4667261293980261,logistic_regression,0.545098849036841,0.6131548682098932,0.5229264940106966,1,Medium,Rice,"Rice (52.8%), Soybean (26.7%), Cotton (13.3%)","Rice (52.8%), Soybean (26.7%), Cotton (13.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Kolhapur,Maharashtra,Coastal Delta,2018,Rabi,Wheat,16.705,74.2433,Black,High,155.97,18.87,60.22,25.37,0.647,0.468,0.429,0.703,70.31,1,Chickpea,0,0.6657442893757041,logistic_regression,0.6082498852108559,0.683149971519365,0.6557221088704073,1,Medium,Chickpea,"Chickpea (64.6%), Wheat (17.3%), Mustard (13.1%)","Chickpea (64.6%), Wheat (17.3%), Mustard (13.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Chickpea for this district-season profile.
Kolhapur,Maharashtra,Coastal Delta,2018,Rabi,Mustard,16.705,74.2433,Black,High,111.53,17.2,71.51,34.89,0.677,0.238,0.476,0.658,73.01,0,Chickpea,0,0.6718888471131909,logistic_regression,0.30404133225333385,0.38014879162491994,0.5069919545261589,1,Medium,Chickpea,"Chickpea (64.6%), Wheat (17.3%), Mustard (13.1%)","Chickpea (64.6%), Wheat (17.3%), Mustard (13.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Cold stress is possible; use tolerant varieties or adjust sowing windows. Better fit detected: consider Chickpea for this district-season profile.
Kolhapur,Maharashtra,Coastal Delta,2018,Rabi,Chickpea,16.705,74.2433,Black,High,142.62,21.18,70.95,39.63,0.705,0.097,0.388,0.731,79.66,0,Chickpea,1,0.46906615101852606,logistic_regression,0.2296904449099894,0.1366954915894958,0.3261295596341343,0,Low,Chickpea,"Chickpea (64.6%), Wheat (17.3%), Mustard (13.1%)","Chickpea (64.6%), Wheat (17.3%), Mustard (13.1%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Kolhapur,Maharashtra,Coastal Delta,2018,Zaid,Groundnut,16.705,74.2433,Black,High,117.72,27.67,55.19,36.56,0.697,0.243,0.411,0.779,82.2,0,Groundnut,1,0.4906075005046056,logistic_regression,0.2881095675663682,0.355748651017775,0.4062683048983386,0,Low,Groundnut,"Groundnut (71.9%), Millet (24.0%), Soybean (0.9%)","Groundnut (71.9%), Millet (24.0%), Soybean (0.9%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Kolhapur,Maharashtra,Coastal Delta,2018,Zaid,Millet,16.705,74.2433,Black,High,137.6,31.98,64.76,38.79,0.642,0.098,0.467,0.676,86.05,0,Groundnut,0,0.6074626578605341,logistic_regression,0.3233125239666391,0.3867854049356859,0.48125581115584837,0,Medium,Groundnut,"Groundnut (71.9%), Millet (24.0%), Soybean (0.9%)","Groundnut (71.9%), Millet (24.0%), Soybean (0.9%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Groundnut for this district-season profile.
Kolhapur,Maharashtra,Coastal Delta,2019,Kharif,Rice,16.705,74.2433,Black,High,206.88,29.62,77.89,57.71,0.712,0.358,0.537,0.82,87.51,0,Rice,0,0.49232481194791883,logistic_regression,0.1386955410407922,0.15837660113252958,0.3204304415172899,0,Low,Rice,"Rice (44.6%), Soybean (40.1%), Cotton (9.3%)","Rice (44.6%), Soybean (40.1%), Cotton (9.3%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging.
Kolhapur,Maharashtra,Coastal Delta,2019,Kharif,Maize,16.705,74.2433,Black,High,199.0,30.9,82.19,60.93,0.69,0.077,0.519,0.66,70.1,1,Rice,0,0.6409260578297734,logistic_regression,0.6329062070745249,0.7296439199318911,0.6611005606664908,1,Medium,Rice,"Rice (44.6%), Soybean (40.1%), Cotton (9.3%)","Rice (44.6%), Soybean (40.1%), Cotton (9.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Kolhapur,Maharashtra,Coastal Delta,2019,Kharif,Cotton,16.705,74.2433,Black,High,207.67,29.7,72.19,50.39,0.712,0.075,0.475,0.809,79.94,1,Rice,0,0.47140950428592165,logistic_regression,0.5648695405000459,0.5897341796561255,0.5243556821820037,1,Medium,Rice,"Rice (44.6%), Soybean (40.1%), Cotton (9.3%)","Rice (44.6%), Soybean (40.1%), Cotton (9.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Kolhapur,Maharashtra,Coastal Delta,2019,Kharif,Soybean,16.705,74.2433,Black,High,189.81,28.43,91.79,64.51,0.768,0.081,0.598,0.856,87.62,0,Rice,1,0.381976679540875,logistic_regression,0.16124028540454438,0.30716122684752134,0.30808871783345393,0,Low,Rice,"Rice (44.6%), Soybean (40.1%), Cotton (9.3%)","Rice (44.6%), Soybean (40.1%), Cotton (9.3%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging. Pest pressure is rising; activate preventive scouting and threshold-based control. Better fit detected: consider Rice for this district-season profile.
Kolhapur,Maharashtra,Coastal Delta,2019,Rabi,Wheat,16.705,74.2433,Black,High,142.41,21.74,64.4,28.23,0.668,0.406,0.43,0.795,70.47,0,Chickpea,0,0.5619706234091927,logistic_regression,0.39722899303498443,0.49677897525522013,0.5044873037771475,1,Medium,Chickpea,"Chickpea (49.3%), Mustard (34.0%), Wheat (13.3%)","Chickpea (49.3%), Mustard (34.0%), Wheat (13.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Chickpea for this district-season profile.
Kolhapur,Maharashtra,Coastal Delta,2019,Rabi,Mustard,16.705,74.2433,Black,High,121.02,19.91,53.89,38.89,0.796,0.133,0.368,0.823,84.56,1,Chickpea,1,0.3809171991393571,logistic_regression,0.5128729047504589,0.5766686575344928,0.4628439901409165,0,Medium,Chickpea,"Chickpea (49.3%), Mustard (34.0%), Wheat (13.3%)","Chickpea (49.3%), Mustard (34.0%), Wheat (13.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Chickpea for this district-season profile.
